,node_id,date,timestamp,co2,temp,pressure,rh,year,month,lat,lng,node_name_long
0,2,2015-02-03,2015-02-03 11:30:00.000000000,436.0423744755126,16.980245208333333,1015.0740051319444,63.82116788194444,2015,2,38.289,-122.503,Stone Edge Farms (Turbine)
1,2,2015-02-04,2015-02-04 11:30:00.000000000,438.47847215297793,15.822596375000002,1013.3337047430556,68.04538528472223,2015,2,38.289,-122.503,Stone Edge Farms (Turbine)
2,2,2015-03-14,2015-03-14 11:30:00.000000000,450.3834082767885,22.5816344375,1013.9539395694445,54.68821905555556,2015,3,38.289,-122.503,Stone Edge Farms (Turbine)
3,2,2015-03-15,2015-03-15 11:30:00.000000000,425.88962431838945,19.821009965277778,1013.1949395625,49.34482008333333,2015,3,38.289,-122.503,Stone Edge Farms (Turbine)
4,2,2015-03-16,2015-03-16 11:30:00.000000000,439.7218860846647,18.596646194444443,1013.0023041597223,62.35426902083333,2015,3,38.289,-122.503,Stone Edge Farms (Turbine)
5,2,2015-03-17,2015-03-17 11:30:00.000000000,425.355818545978,18.602747756944442,1013.9042520208333,57.38989015277778,2015,3,38.289,-122.503,Stone Edge Farms (Turbine)
6,2,2015-03-18,2015-03-18 11:30:00.000000000,425.18550009735714,18.518268527777778,1013.0477689027779,51.181626152777774,2015,3,38.289,-122.503,Stone Edge Farms (Turbine)
7,2,2015-03-19,2015-03-19 11:30:00.000000000,431.45320475604336,19.1817570625,1013.0630541944444,50.21527288194445,2015,3,38.289,-122.503,Stone Edge Farms (Turbine)
8,2,2015-03-20,2015-03-20 11:30:00.000000000,424.5883695801549,16.43562202777778,1014.9462607986111,56.422390125,2015,3,38.289,-122.503,Stone Edge Farms (Turbine)
9,2,2015-03-21,2015-03-21 11:30:00.000000000,420.3555309800619,19.22808963888889,1016.2607352916666,55.493824340277776,2015,3,38.289,-122.503,Stone Edge Farms (Turbine)
10,2,2015-03-22,2015-03-22 11:30:00.000000000,416.98251128555086,18.37502832638889,1016.5889611111111,61.08410305555555,2015,3,38.289,-122.503,Stone Edge Farms (Turbine)
11,2,2015-03-23,2015-03-23 11:30:00.000000000,412.139232039254,17.730597229166666,1020.2818887916668,57.93227550694445,2015,3,38.289,-122.503,Stone Edge Farms (Turbine)
12,2,2015-03-24,2015-03-24 11:30:00.000000000,420.3270748442579,17.682983493055556,1020.8454472916666,62.85578892361111,2015,3,38.289,-122.503,Stone Edge Farms (Turbine)
13,2,2015-03-25,2015-03-25 11:30:00.000000000,428.32432928929785,19.839320090277777,1018.4761158541668,54.42073181944445,2015,3,38.289,-122.503,Stone Edge Farms (Turbine)
14,2,2015-03-26,2015-03-26 11:30:00.000000000,440.39114119928155,22.05854089583333,1016.1949970347222,53.40941594444445,2015,3,38.289,-122.503,Stone Edge Farms (Turbine)
15,2,2015-03-27,2015-03-27 11:30:00.000000000,435.3657814630369,20.22676376388889,1015.8292516666667,57.68703373611111,2015,3,38.289,-122.503,Stone Edge Farms (Turbine)
16,2,2015-03-28,2015-03-28 11:30:00.000000000,426.117060674577,21.33816170833333,1016.1134760208333,49.263186194444444,2015,3,38.289,-122.503,Stone Edge Farms (Turbine)
