,node_id,date,timestamp,co2,temp,pressure,rh,year,month,lat,lng,node_name_long
7146,19,2018-08-31,2018-08-31 11:05:42.857142784,407.9212236949726,22.68129140514631,1007.0220104903526,61.24856913833613,2018,8,37.986,-122.30800000000002,Crespi Middle School
7147,19,2018-09-02,2018-09-02 12:56:50.526315776,403.5998174286786,21.507158595493852,1001.5395112205367,63.389682766830425,2018,9,37.986,-122.30800000000002,Crespi Middle School
7148,19,2018-09-10,2018-09-10 11:15:47.368421120,409.52721208926476,24.292143033446724,1002.9827450829065,54.41973371631196,2018,9,37.986,-122.30800000000002,Crespi Middle School
7149,19,2018-09-11,2018-09-11 10:47:22.105263104,409.09977864964713,23.711557150773103,1002.3691761176367,51.46288374781215,2018,9,37.986,-122.30800000000002,Crespi Middle School
7150,19,2018-09-12,2018-09-12 11:42:00.000000000,407.0725105450223,20.75355702812875,1003.8848141380413,52.39022386883404,2018,9,37.986,-122.30800000000002,Crespi Middle School
7151,19,2018-09-15,2018-09-15 11:31:34.736841984,405.05912311863875,21.104145374529182,1004.2138840847527,58.06732293816761,2018,9,37.986,-122.30800000000002,Crespi Middle School
7152,19,2018-10-01,2018-10-01 11:12:37.894736896,407.02158592279426,22.383979032543976,1002.2075507188138,61.975646285529066,2018,10,37.986,-122.30800000000002,Crespi Middle School
7153,19,2018-10-17,2018-10-17 10:00:00.000000000,414.72618591066157,22.590381293566992,1009.6879559924242,58.04366303019326,2018,10,37.986,-122.30800000000002,Crespi Middle School
7154,19,2018-10-18,2018-10-18 12:18:56.842105344,422.3031819553408,23.57331856675005,1010.8591443206914,53.742392734277644,2018,10,37.986,-122.30800000000002,Crespi Middle School
7155,19,2018-11-01,2018-11-01 10:56:50.526315776,423.36654955760685,28.032171704888707,1011.0394569122145,37.728018475226236,2018,11,37.986,-122.30800000000002,Crespi Middle School
7156,19,2019-02-26,2019-02-26 11:30:00.000000000,416.9759863949437,13.89410282638889,1003.6492120763888,81.29982892361112,2019,2,37.986,-122.308,Crespi Middle School
7157,19,2019-02-27,2019-02-27 11:30:00.000000000,419.17767164973975,15.082555138888887,1006.6043798263889,78.0667108611111,2019,2,37.986,-122.308,Crespi Middle School
7158,19,2019-02-28,2019-02-28 11:30:00.000000000,436.5367624976963,17.336226716572504,1011.9860177548258,52.68823100635593,2019,2,37.986,-122.308,Crespi Middle School
